,full,minference,flex,xattn
2wikimqa,17.0,16.46,15.14,16.34
dureader,34.93,34.54,36.14,34.64
gov_report,34.22,34.19,32.76,34.6
hotpotqa,16.89,17.03,17.2,17.33
lcc,52.19,52.33,45.69,53.23
lsht,46.0,46.0,31.0,46.5
multi_news,26.69,26.71,27.25,27.08
multifieldqa_en,29.4,29.53,27.66,29.28
multifieldqa_zh,61.68,61.81,52.4,61.67
musique,11.79,11.58,9.46,11.88
narrativeqa,31.44,31.59,27.3,30.48
passage_count,5.95,6.9,1.92,5.23
passage_retrieval_en,98.2,98.32,20.97,88.68
passage_retrieval_zh,77.11,77.0,15.75,74.4
qasper,25.07,24.82,28.56,26.04
qmsum,23.25,23.06,23.66,23.24
repobench_p,49.14,49.93,47.54,50.94
samsum,43.74,43.55,41.28,44.13
trec,72.5,72.5,64.0,71.5
triviaqa,91.65,91.18,88.18,90.97
vcsum,15.91,16.08,16.05,16.11
average,41.18,41.2,31.9,40.68
